Company,Name,Email,Phone,Country,LinkedIn
TechCorp Inc,John Smith,john.smith@techcorp.com,+1-555-0123,United States,https://linkedin.com/in/johnsmith
Innovate Solutions,Sarah Johnson,sarah.j@innovate.com,+1-555-0456,Canada,https://linkedin.com/in/sarahjohnson
Global Systems,Mike Chen,mike.chen@globalsys.com,+1-555-0789,United States,https://linkedin.com/in/mikechen
Digital Dynamics,Emily Brown,emily.brown@digital.com,+1-555-0321,United Kingdom,https://linkedin.com/in/emilybrown
CloudTech Solutions,David Wilson,david.w@cloudtech.com,+1-555-0654,Australia,https://linkedin.com/in/davidwilson
DataFlow Analytics,Lisa Garcia,lisa.g@dataflow.com,+1-555-0987,United States,https://linkedin.com/in/lisagarcia
Quantum Computing,Alex Kim,alex.kim@quantum.com,+1-555-0111,Canada,https://linkedin.com/in/alexkim
Neural Networks Inc,Rachel Lee,rachel.lee@neural.com,+1-555-0222,United States,https://linkedin.com/in/rachellee
Blockchain Solutions,Tom Anderson,tom.a@blockchain.com,+1-555-0333,United Kingdom,https://linkedin.com/in/tomanderson
AI Innovations,Maria Rodriguez,maria.r@aiinnovations.com,+1-555-0444,Spain,https://linkedin.com/in/mariarodriguez
Cyber Security Pro,James Wilson,james.w@cyberpro.com,+1-555-0555,United States,https://linkedin.com/in/jameswilson
Mobile Apps Co,Jennifer Davis,jennifer.d@mobileapps.com,+1-555-0666,Canada,https://linkedin.com/in/jenniferdavis
Web Development Hub,Robert Taylor,robert.t@webdev.com,+1-555-0777,United States,https://linkedin.com/in/roberttaylor
Software Solutions,Amanda White,amanda.w@software.com,+1-555-0888,United Kingdom,https://linkedin.com/in/amandawhite
IT Consulting Group,Michael Brown,michael.b@itconsulting.com,+1-555-0999,United States,https://linkedin.com/in/michaelbrown
Cloud Services Pro,Jessica Miller,jessica.m@cloudpro.com,+1-555-0100,Canada,https://linkedin.com/in/jessicamiller
Data Science Corp,Christopher Lee,chris.l@datascience.com,+1-555-0200,United States,https://linkedin.com/in/christopherlee
Machine Learning Inc,Ashley Johnson,ashley.j@mlinc.com,+1-555-0300,United Kingdom,https://linkedin.com/in/ashleyjohnson
DevOps Solutions,Daniel Martinez,daniel.m@devops.com,+1-555-0400,United States,https://linkedin.com/in/danielmartinez
UI/UX Design Studio,Sophia Anderson,sophia.a@uidesign.com,+1-555-0500,Canada,https://linkedin.com/in/sophiaanderson
Product Management Co,William Thompson,william.t@productmgmt.com,+1-555-0600,United States,https://linkedin.com/in/williamthompson
Agile Development,Emma Garcia,emma.g@agile.com,+1-555-0700,United Kingdom,https://linkedin.com/in/emmagarcia
Scrum Masters Inc,Olivia Davis,olivia.d@scrum.com,+1-555-0800,United States,https://linkedin.com/in/oliviadavis
Project Management Pro,Noah Wilson,noah.w@projectpro.com,+1-555-0900,Canada,https://linkedin.com/in/noahwilson
Business Intelligence,Isabella Brown,isabella.b@bi.com,+1-555-1000,United States,https://linkedin.com/in/isabellabrown 
